No., Glass No., Data Source, Year, Data Source Number, SiO2, B2O3, Al2O3, CaO, Na2O, Density at RT ( g/cm3 ), Young's Modulus at RT ( GPa )
749, GC04-048305, Ohara Inc. (J), 1987, BaF13-669450, *, , , , *, 4.0, 78.2
750, GC04-048306, Ohara Inc. (J), 1987, BaF01-683447, *, , , , *, 3.96, 84.6
751, GC04-048307, Ohara Inc. (J), 1987, BaF03-686440, *, , , , *, 3.96, 85.2
752, GC04-048308, Ohara Inc. (J), 1987, BaF04-695422, *, , , , *, 3.3, 104.8
753, GC04-048309, Ohara Inc. (J), 1987, LF1-573426, *, , , , *, 3.17, 59.7
754, GC04-048310, Ohara Inc. (J), 1987, LF2-589411, *, , , , *, 3.3, 60.7
755, GC04-048311, Ohara Inc. (J), 1987, LF3-582421, *, , , , *, 3.23, 62.3
756, GC04-048312, Ohara Inc. (J), 1987, LF4-578415, *, , , , *, 3.21, 58.9
757, GC04-048313, Ohara Inc. (J), 1987, LF5-581408, *, , , , *, 3.23, 58.5
758, GC04-048314, Ohara Inc. (J), 1987, LF6-567428, *, , , , *, 3.1, 58.9
759, GC04-048315, Ohara Inc. (J), 1987, LF7-575415, *, , , , *, 3.2, 58.9
760, GC04-048316, Ohara Inc. (J), 1987, LF8-564438, *, , , , *, 3.08, 60.2
761, GC04-048317, Ohara Inc. (J), 1987, F1-626357, *, , , , *, 3.65, 56.0
762, GC04-048318, Ohara Inc. (J), 1987, F2-620363, *, , , , *, 3.6, 56.1
763, GC04-048319, Ohara Inc. (J), 1987, F3-613370, *, , , , *, 3.53, 57.3
764, GC04-048320, Ohara Inc. (J), 1987, F4-617366, *, , , , *, 3.58, 56.7
765, GC04-048321, Ohara Inc. (J), 1987, F5-603380, *, , , , *, 3.44, 57.6
766, GC04-048322, Ohara Inc. (J), 1987, F6-636354, *, , , , *, 3.74, 59.0
767, GC04-048323, Ohara Inc. (J), 1987, F8-596392, *, , , , *, 3.36, 58.8
768, GC04-048324, Ohara Inc. (J), 1987, F9-620381, *, , , , *, 3.56, 65.8
769, GC04-048325, Ohara Inc. (J), 1987, F10-624365, *, , , , *, 3.62, 61.1
770, GC04-048326, Ohara Inc. (J), 1987, F11-621359, *, , , , *, 2.66, 81.8
771, GC04-048327, Ohara Inc. (J), 1987, F16-593353, *, , , , *, 2.64, 65.1
772, GC04-048328, Ohara Inc. (J), 1987, BaSF1-626392, *, , , , *, 3.63, 65.7
773, GC04-048329, Ohara Inc. (J), 1987, BaSF2-664358, *, , , , *, 3.96, 64.3
774, GC04-048330, Ohara Inc. (J), 1987, BaSF3-607403, *, , , , *, 3.48, 62.5
775, GC04-048331, Ohara Inc. (J), 1987, BaSF4-651383, *, , , , *, 3.91, 87.4
776, GC04-048332, Ohara Inc. (J), 1987, BaSF5-603423, *, , , , *, 3.46, 63.7
777, GC04-048333, Ohara Inc. (J), 1987, BaSF6-668419, *, , , , *, 3.8, 79.6
778, GC04-048334, Ohara Inc. (J), 1987, BaSF7-702412, *, , , , *, 4.02, 84.7
779, GC04-048335, Ohara Inc. (J), 1987, BaSF8-723380, *, , , , *, 3.95, 88.3
780, GC04-048336, Ohara Inc. (J), 1987, BaSF10-650394, *, , , , *, 3.91, 65.9
781, GC04-048337, Ohara Inc. (J), 1987, BaSF12-670393, *, , , , *, 4.02, 72.9
782, GC04-048338, Ohara Inc. (J), 1987, BaSF01-702401, *, , , , *, 3.97, 86.1
783, GC04-048339, Ohara Inc. (J), 1987, BaSF07-702412, *, , , , *, 4.15, 84.3
784, GC04-048340, Ohara Inc. (J), 1987, BaSF08-723380, *, , , , *, 4.24, 85.4
785, GC04-048341, Ohara Inc. (J), 1987, SF1-717295, *, , , , *, 4.47, 55.9
786, GC04-048342, Ohara Inc. (J), 1987, SF2-648338, *, , , , *, 3.85, 56.5
787, GC04-048343, Ohara Inc. (J), 1987, SF3-740283, *, , , , *, 4.66, 54.7
788, GC04-048344, Ohara Inc. (J), 1987, SF4-755275, *, , , , *, 4.78, 56.0
789, GC04-048345, Ohara Inc. (J), 1987, SF5-673321, *, , , , *, 4.07, 54.9
790, GC04-048346, Ohara Inc. (J), 1987, SF6-805254, *, , , , *, 5.19, 54.3
791, GC04-048347, Ohara Inc. (J), 1987, SF7-640345, *, , , , *, 3.78, 54.2
792, GC04-048348, Ohara Inc. (J), 1987, SF8-689311, *, , , , *, 4.22, 55.2
793, GC04-048349, Ohara Inc. (J), 1987, SF9-654336, *, , , , *, 3.91, 56.9
794, GC04-048350, Ohara Inc. (J), 1987, SF10-728285, *, , , , *, 4.33, 62.0
795, GC04-048351, Ohara Inc. (J), 1987, SF11-785257, *, , , , *, 4.79, 59.4
796, GC04-048352, Ohara Inc. (J), 1987, SF12-648338, *, , , , *, 3.85, 56.5
797, GC04-048353, Ohara Inc. (J), 1987, SF13-741278, *, , , , *, 4.44, 60.0
798, GC04-048354, Ohara Inc. (J), 1987, SF14-762266, *, , , , *, 4.55, 59.6
799, GC04-048355, Ohara Inc. (J), 1987, SF15-699301, *, , , , *, 4.1, 59.5
800, GC04-048356, Ohara Inc. (J), 1987, SF18-722292, *, , , , *, 4.5, 56.0
801, GC04-048357, Ohara Inc. (J), 1987, SF19-667331, *, , , , *, 4.02, 59.8
802, GC04-048358, Ohara Inc. (J), 1987, SF01-720293, *, , , , *, 4.49, 55.9
803, GC04-048359, Ohara Inc. (J), 1987, SF03-847239, *, , , , *, 5.53, 53.0
804, GC04-048360, Ohara Inc. (J), 1987, SF04-751277, *, , , , *, 4.73, 53.8
805, GC04-048361, Ohara Inc. (J), 1987, SFL6-805254, *, , , , *, 3.37, 92.8
806, GC04-048362, Ohara Inc. (J), 1987, SFL11-785257, *, , , , *, 3.24, 91.7
807, GC04-048363, Ohara Inc. (J), 1987, SFL14-762265, *, , , , *, 3.17, 89.7
808, GC04-048364, Ohara Inc. (J), 1987, SFL03-847238, *, , , , *, 3.58, 97.0
809, GC05-048365, Ohara Inc. (J), 1987, KzF2-529517, *, *, *, , , 2.57, 54.0
810, GC05-048366, Ohara Inc. (J), 1987, KzF4-570481, *, *, *, , , 3.04, 68.2
811, GC05-048367, Ohara Inc. (J), 1987, KzF5-521526, *, *, *, , , 2.51, 53.0
812, GC05-048368, Ohara Inc. (J), 1987, KzF6-527511, *, *, *, , , 2.55, 53.1
813, GC05-048369, Ohara Inc. (J), 1987, PKS1-517696, *, *, *, , *, 2.59, 62.7
814, GC10-048370, Ohara Inc. (J), 1987, KzFS4-613438, , *, *, , , 3.22, 61.4
815, GC10-048371, Ohara Inc. (J), 1987, KzFS5-654397, , *, *, , , 3.55, 60.6
816, GC10-048372, Ohara Inc. (J), 1987, KzFS8-720347, , *, *, , , 4.2, 69.5
817, GC10-048373, Ohara Inc. (J), 1987, KzFS35-645408, , *, *, , , 3.46, 66.6
818, GC10-048374, Ohara Inc. (J), 1987, KzFS40-677375, , *, *, , , 3.76, 69.1
819, GC10-048375, Ohara Inc. (J), 1987, KzFS45-719335, , *, *, , , 4.16, 68.8
820, GC10-048376, Ohara Inc. (J), 1987, KzFS50-740317, , *, *, , , 4.48, 66.3
821, GC10-048377, Ohara Inc. (J), 1987, KzFS01-613442, , *, *, , , 3.24, 61.5
822, GC04-048378, Ohara Inc. (J), 1987, SFS1-923209, *, , , , *, 6.03, 52.9
823, GC04-048379, Ohara Inc. (J), 1987, SFS3-785262, *, , , , *, 4.99, 56.4
824, GC04-048380, Ohara Inc. (J), 1987, SFS5-762271, *, , , , *, 4.79, 55.9
825, GC04-048381, Ohara Inc. (J), 1987, SFS01-923213, *, , , , *, 6.05, 52.9
826, GC04-048382, Ohara Inc. (J), 1987, SFS02-915212, *, , , , *, 5.97, 52.4
827, GC04-048383, Ohara Inc. (J), 1987, SFSL3-785263, *, , , , *, 3.3, 91.7
828, GC05-048384, Ohara Inc. (J), 1987, LaK6-643584, *, *, , *, , 3.64, 89.2
829, GC05-048385, Ohara Inc. (J), 1987, LaK7-652585, *, *, , *, , 3.73, 95.8
830, GC05-048386, Ohara Inc. (J), 1987, LaK8-713538, *, *, , *, , 3.79, 113.7
831, GC05-048387, Ohara Inc. (J), 1987, LaK9-691548, *, *, , *, , 3.63, 108.1
832, GC05-048388, Ohara Inc. (J), 1987, LaK10-720503, *, *, , *, , 3.98, 105.4
833, GC05-048389, Ohara Inc. (J), 1987, LaK11-658573, *, *, , *, , 3.9, 89.1
834, GC05-048390, Ohara Inc. (J), 1987, LaK12-678553, *, *, , *, , 4.01, 90.0
835, GC05-048391, Ohara Inc. (J), 1987, LaK13-694532, *, *, , *, , 3.6, 80.2
836, GC05-048392, Ohara Inc. (J), 1987, LaK14-697555, *, *, , *, , 3.7, 111.8
837, GC05-048393, Ohara Inc. (J), 1987, LaK18-729547, *, *, , *, , 4.18, 120.4
838, GC05-048394, Ohara Inc. (J), 1987, LaK01-640601, *, *, , *, , 3.06, 106.4
839, GC05-048395, Ohara Inc. (J), 1987, LaK02-670573, *, *, , *, , 3.96, 88.5
840, GC05-048396, Ohara Inc. (J), 1987, LaK03-670516, *, *, , *, , 3.9, 87.0
841, GC05-048397, Ohara Inc. (J), 1987, LaK04-651562, *, *, , *, , 3.82, 88.0
842, GC05-048398, Ohara Inc. (J), 1987, LaK05-658534, *, *, , *, , 3.82, 87.4
843, GC05-048399, Ohara Inc. (J), 1987, LaK06-678507, *, *, , *, , 3.96, 86.8
844, GC05-048400, Ohara Inc. (J), 1987, LaK07-678534, *, *, , *, , 4.03, 87.5
845, GC05-048401, Ohara Inc. (J), 1987, LaK08-694508, *, *, , *, , 4.11, 88.2
846, GC05-048402, Ohara Inc. (J), 1987, LaK09-734515, *, *, , *, , 4.04, 113.7
847, GC05-048403, Ohara Inc. (J), 1987, LaK010-726536, *, *, , *, , 3.91, 117.3
848, GC05-048404, Ohara Inc. (J), 1987, LaK011-741527, *, *, , *, , 4.04, 119.0
849, GC05-048405, Ohara Inc. (J), 1987, LaK013-641569, *, *, , *, , 3.7, 89.1
850, GC05-048406, Ohara Inc. (J), 1987, LaK014-697565, *, *, , *, , 3.67, 113.3
851, GC05-048407, Ohara Inc. (J), 1987, LaSK01-755523, *, *, , *, , 4.4, 122.2
852, GC05-048408, Ohara Inc. (J), 1987, LaSK02-787500, *, *, , *, , 4.79, 122.9
853, GC05-048409, Ohara Inc. (J), 1987, LaF2-744448, *, *, , *, , 4.3, 94.5
854, GC05-048410, Ohara Inc. (J), 1987, LaF3-717479, *, *, , *, , 4.25, 86.9
855, GC05-048411, Ohara Inc. (J), 1987, LaF7-750353, *, *, , *, , 4.55, 78.8
856, GC05-048412, Ohara Inc. (J), 1987, LaF8-735411, *, *, , *, , 4.09, 99.4
857, GC05-048413, Ohara Inc. (J), 1987, LaF01-700481, *, *, , *, , 4.09, 87.4
858, GC05-048414, Ohara Inc. (J), 1987, LaF02-720437, *, *, , *, , 4.15, 88.8
859, GC05-048415, Ohara Inc. (J), 1987, LaF03-735498, *, *, , *, , 4.0, 111.3
860, GC05-048416, Ohara Inc. (J), 1987, LaF04-757478, *, *, , *, , 4.08, 117.2
861, GC05-048417, Ohara Inc. (J), 1987, LaF05-762401, *, *, , *, , 4.22, 96.4
862, GC05-048418, Ohara Inc. (J), 1987, LaF06-686492, *, *, , *, , 3.99, 87.4
863, GC05-048419, Ohara Inc. (J), 1987, LaF07-713432, *, *, , *, , 3.94, 90.7
864, GC05-048420, Ohara Inc. (J), 1987, LaF08-720420, *, *, , *, , 4.08, 90.4
865, GC05-048421, Ohara Inc. (J), 1987, LaF09-697485, *, *, , *, , 4.06, 87.0
866, GC05-048422, Ohara Inc. (J), 1987, LaF010-743493, *, *, , *, , 4.06, 113.2
867, GC05-048423, Ohara Inc. (J), 1987, LaF011-720460, *, *, , *, , 4.28, 85.5
868, GC05-048424, Ohara Inc. (J), 1987, LaF012-783362, *, *, , *, , 4.34, 86.7
869, GC05-048425, Ohara Inc. (J), 1987, LaF015-750350, *, *, , *, , 4.56, 78.4
870, GC05-048426, Ohara Inc. (J), 1987, LaF016-801350, *, *, , *, , 3.55, 120.9
871, GC05-048427, Ohara Inc. (J), 1987, LaSF01-786442, *, *, , , , 4.4, 112.9
872, GC05-048428, Ohara Inc. (J), 1987, LaSF02-800422, *, *, , , , 4.41, 111.9
873, GC05-048429, Ohara Inc. (J), 1987, LaSF03-806410, *, *, , , , 4.43, 112.7
874, GC05-048430, Ohara Inc. (J), 1987, LaSF04-816444, *, *, , , , 4.54, 124.2
875, GC05-048431, Ohara Inc. (J), 1987, LaSF05-835427, *, *, , , , 4.74, 125.8
876, GC05-048432, Ohara Inc. (J), 1987, LaSF07-863415, *, *, , , , 5.45, 127.5
877, GC05-048433, Ohara Inc. (J), 1987, LaSF08-883408, *, *, , , , 5.52, 126.5
878, GC05-048434, Ohara Inc. (J), 1987, LaSF09-816466, *, *, , , , 5.07, 116.8
879, GC05-048435, Ohara Inc. (J), 1987, LaSF010-834372, *, *, , , , 4.43, 124.8
880, GC05-048436, Ohara Inc. (J), 1987, LaSF012-803467, *, *, , , , 4.57, 124.7
881, GC05-048437, Ohara Inc. (J), 1987, LaSF013-804396, *, *, , , , 4.34, 112.1
882, GC05-048438, Ohara Inc. (J), 1987, LaSF014-788474, *, *, , , , 4.3, 119.1
883, GC05-048439, Ohara Inc. (J), 1987, LaSF015-804466, *, *, , , , 4.76, 125.7
884, GC05-048440, Ohara Inc. (J), 1987, LaSF016-773496, *, *, , , , 4.23, 121.9
885, GC05-048441, Ohara Inc. (J), 1987, LaSF017-795453, *, *, , , , 4.29, 121.2
886, GC05-048442, Ohara Inc. (J), 1987, LaSF021-850323, *, *, , , , 4.81, 95.2
887, GC05-048443, Ohara Inc. (J), 1987, LaSF025-874353, *, *, , , , 4.57, 121.3
888, GC04-051122, Schott AG (DE), 1986, 8532, *, , , , , 4.47, 56.0
889, GC04-051123, Schott AG (DE), 1986, 8531, *, , , , , 4.34, 52.0
890, GC05-051128, Schott AG (DE), 1986, 8488, *, *, *, , , 2.3, 75.0
891, GC05-051129, Schott AG (DE), 1986, 8487, *, *, , , , 2.25, 64.0
892, GC05-051130, Schott AG (DE), 1986, 8486, *, *, *, , , 2.32, 66.0
893, GC06-051131, Schott AG (DE), 1986, 8485, *, , *, , , 2.56, 85.0
894, GC02-051147, Schott AG (DE), 1986, 8436, *, , , , , 2.76, 85.0
895, GC02-051151, Schott AG (DE), , 8418, *, , , , , 2.52, 73.0
896, GC05-051153, Schott AG (DE), 1986, 8414, *, *, *, , , 2.42, 72.0
897, GC05-051154, Schott AG (DE), 1986, 8412, *, *, *, , , 2.39, 73.0
898, GC06-051155, Schott AG (DE), 1986, 8409, 57.84, 7.26, 13.01, 6.76, 1.02, 2.57, 87.0
899, GC05-051158, Schott AG (DE), 1986, 8337, *, *, , , , 2.17, 51.0
900, GC05-051159, Schott AG (DE), 1986, 8330, *, *, , , , 2.22, 63.0
901, GC06-051164, Schott AG (DE), 1986, 8252, *, , *, , , 2.63, 81.0
902, GC05-051166, Schott AG (DE), 1986, 8250, *, *, , , , 2.28, 64.0
903, GC05-051167, Schott AG (DE), , 8245, *, *, , , , 2.31, 68.0
904, GC05-051168, Schott AG (DE), 1986, 8248, *, *, , , , 2.12, 46.0
905, GC04-051172, Schott AG (DE), 1986, 8095, *, , , , , 3.01, 60.0
906, GC05-051175, Schott AG (DE), , 2877, *, *, *, , , 2.4, 75.0
907, GC05-051185, Schott AG (DE),     , Tempax, *, *, , , , 2.2, 63.0
908, GC06-051200, Schott AG (DE), , S-8020, *, , *, , , 2.83, 79.74
909, GC20-051213, Schott AG (DE),     , LG-750, , , *, , , 2.83, 50.1
910, GC06-051214, Schott AG (DE),     , LG-680, *, , *, , , 2.54, 90.1
911, GC30-051219, Schott AG (DE),     , IRG11, , , *, *, , 3.12, 107.5
912, GC04-051221, Schott AG (DE),     , IRG7, *, , , , , 3.06, 59.7
913, GC06-051222, Schott AG (DE),     , IRGN6, *, , *, *, , 2.81, 103.2
914, GC04-051223, Schott AG (DE), , IRG3, *, , , , , 4.47, 99.9
915, GC09-051224, Schott AG (DE),     , IRG2, *, , , , , 5.0, 95.9
916, GC04-051225, Schott AG (DE),     , GW12, *, , , , , 3.04, 63.0
917, GC04-051346, Corning Inc. (US),     , 0010, 77.7, , 0.73, , 9.56, 2.86, 61.74
918, GC02-051347, Corning Inc. (US), 1976, 0070, 70.33, , 1.75, 7.43, 12.48, 2.51, 70.56
919, GC02-051348, Corning Inc. (US),     , 0079, *, , , *, *, 2.74, 70.56
920, GC02-051349, Corning Inc. (US),     , 0080, 72.0, , 0.58, 5.28, 16.25, 2.47, 69.58
921, GC02-051350, Corning Inc. (US),     , 0081, *, , , *, *, 2.47, 70.56
922, GC02-051351, Corning Inc. (US), , 0088, 71.77, 2.28, 1.2, 4.57, 12.04, 2.47, 73.03
923, GC04-051354, Corning Inc. (US), 1982, 0120, 75.07, , 1.58, , 5.19, 3.05, 58.8
924, GC03-051355, Corning Inc. (US), 1982, 0122, *, , , , , 2.57, 73.5
925, GC04-051356, Corning Inc. (US),     , 0137, 72.62, , 0.81, , 0.66, 3.18, 64.77
926, GC04-051357, Corning Inc. (US),     , 0138, 68.81, , 1.5, 4.09, 7.41, 2.98, 68.97
927, GC07-051358, Corning Inc. (US), 1980, 0211, 70.18, 8.38, 1.27, , 7.32, 2.57, 74.38
928, GC02-051359, Corning Inc. (US), , 0281, 72.11, 0.59, 0.87, 6.06, 13.94, 2.48, 71.65
929, GC02-051362, Corning Inc. (US), 1976, 0317, 65.6, , 10.78, , 13.56, 2.46, 71.54
930, GC05-051368, Corning Inc. (US), 1976, 1415, *, *, , , , 3.64, 80.16
931, GC04-051370, Corning Inc. (US), 1983, 1417, *, , *, , , 5.6, 49.98
932, GC06-051378, Corning Inc. (US), , 1710, 62.2, 3.92, 10.96, 7.41, 1.6, 2.52, 86.12
933, GC06-051381, Corning Inc. (US), 1972, 1720, 68.63, 4.78, 11.09, 9.49, 1.07, 2.64, 86.24
934, GC06-051382, Corning Inc. (US), 1973, 1723, 61.04, 3.69, 10.1, 11.47, , 2.64, 86.24
935, GC06-051386, Corning Inc. (US), , 1733, *, *, *, , , 2.49, 66.64
936, GC04-051398, Corning Inc. (US), 1976, 1990, 60.04, , , , 7.09, 3.5, 57.82
937, GC05-051400, Corning Inc. (US), , 2405, *, *, *, , *, 2.48, 68.0
938, GC07-051401, Corning Inc. (US), , 2473, *, , *, , *, 2.65, 66.0
939, GC05-051402, Corning Inc. (US), 1976, 3320, 79.58, 13.55, 1.23, , 4.06, 2.27, 65.0
940, GC20-051404, Corning Inc. (US), , 4602, 30.75, , 13.81, , 1.44, 2.52, 70.96
941, GC05-051408, Corning Inc. (US), 1981, 6700, *, *, , , , 2.36, 64.68
942, GC07-051409, Corning Inc. (US), , 6720, 59.31, 0.85, 5.82, 5.29, 7.66, 2.58, 70.0
943, GC05-051411, Corning Inc. (US), 1976, 7040, 70.97, 21.03, 1.87, , 4.1, 2.24, 58.8
944, GC02-051412, Corning Inc. (US), , 7046, *, *, , , *, 2.27, 63.7
945, GC05-051413, Corning Inc. (US), , 7050, 71.05, 21.64, 1.23, , 6.08, 2.24, 59.78
946, GC05-051414, Corning Inc. (US), 1976, 7052, *, *, *, , *, 2.27, 56.84
947, GC05-051415, Corning Inc. (US), 1976, 7056, 72.33, 16.52, 1.88, , 1.03, 2.29, 63.7
948, GC03-051416, Corning Inc. (US), 2003, 7059, 62.64, 16.55, 7.53, , 0.37, 2.752, 67.522
949, GC05-051420, Corning Inc. (US), 1976, 7070, 74.78, 22.4, 0.61, , 0.5, 2.13, 50.96
950, GC05-051422, Corning Inc. (US),     , 7251, 84.18, 10.63, 1.21, , 3.98, 2.27, 63.7
951, GC09-051423, Corning Inc. (US),     , 7280, 76.8, , , , 12.58, 2.62, 83.0
952, GC05-051424, Corning Inc. (US), , 7331, 81.59, 7.98, 3.28, , 5.4, 2.32, 75.79
953, GC05-051425, Corning Inc. (US), , 7520, *, *, , , *, 2.39, 75.75
954, GC27-051430, Corning Inc. (US), , 7570, 7.54, 26.05, 16.3, , , 5.46, 53.51
955, GC07-051432, Corning Inc. (US), 1976, 7574, *, *, , , , 3.78, 61.94
956, GC10-051441, Corning Inc. (US),     , 7592, , *, , , , 6.45, 48.02
957, GC10-051444, Corning Inc. (US),     , 7595, , *, , , , 6.45, 51.94
958, GC05-051448, Corning Inc. (US),     , 7720, 79.55, 13.91, 0.63, , 4.17, 2.35, 61.74
959, GC05-051451, Corning Inc. (US), 1979, 7725, *, *, , , , 2.26, 63.7
960, GC05-051453, Corning Inc. (US), 1987, 7740, 83.27, 11.53, 1.21, , 3.98, 2.23, 62.72
961, GC05-051454, Corning Inc. (US),     , 7760, 81.28, 13.49, 1.23, , 3.03, 2.24, 61.74
962, GC01-051459, Corning Inc. (US), 1959, 7905, 100.0, , , , , 2.18, 66.24
963, GC01-051463, Corning Inc. (US),     , 7913, 97.1, 2.6, 0.3, , , 2.18, 66.15
964, GC01-051466, Corning Inc. (US), 1960, 7940, 99.65, , , , , 2.202, 73.08
965, GC01-051467, Corning Inc. (US), 1963, 7941, 100.0, , , , , 2.1, 57.96
966, GC01-051469, Corning Inc. (US), 1973, 7957, 100.0, , , , , 2.203, 72.36
967, GC01-051470, Corning Inc. (US), 1973, 7958, 100.0, , , , , 2.203, 72.38
968, GC09-051471, Corning Inc. (US),     , 7971, 94.64, , , , , 2.21, 67.52
969, GC05-051473, Corning Inc. (US), , 8097, 63.21, 16.1, 5.73, , 1.76, 2.54, 71.65
970, GC04-051479, Corning Inc. (US), , 8161, *, , , , , 3.97, 53.9
971, GC05-051480, Corning Inc. (US), , 8260, 73.29, 10.48, , 0.11, 9.6, 2.51, 89.74
972, GC02-051483, Corning Inc. (US), , 8361, 71.91, , 1.25, 9.28, 8.09, 2.54, 72.34
973, GC04-051485, Corning Inc. (US), , 8371, 69.95, , 0.92, , 4.53, 3.61, 57.87
974, GC04-051486, Corning Inc. (US), , 8395, 60.71, , , , 2.08, 4.73, 55.12
975, GC04-051490, Corning Inc. (US), , 8463, *, , , , , 6.22, 51.74
976, GC02-051491, Corning Inc. (US), , 8602, *, , , , , 2.365, 76.83
977, GC06-051494, Corning Inc. (US), , 8700, *, , *, , *, 2.48, 75.36
978, GC05-051495, Corning Inc. (US), , 8830, 68.73, 20.99, 3.11, , 7.17, 2.24, 56.0
979, GC04-051496, Corning Inc. (US),     , 8870, *, , , , *, 4.33, 51.94
980, GC04-051500, Corning Inc. (US),     , 8940, *, , , , , 4.55, 53.9
981, GC02-051501, Corning Inc. (US), 1977, 9008, *, , , , *, 2.6, 70.56
982, GC02-051502, Corning Inc. (US), , 9010, *, , , , *, 2.64, 70.56
983, GC09-051506, Corning Inc. (US),     , 9035, *, , , , *, 2.67, 73.01
984, GC03-051513, Corning Inc. (US),     , 9068, *, , *, *, *, 2.695, 69.38
985, GC05-051540, Corning Inc. (US), 1973, 9700, *, *, , , *, 2.26, 65.66
986, GC05-051542, Corning Inc. (US), , 9741, *, *, *, , *, 2.16, 49.0
987, GC06-051544, Corning Inc. (US), , 9753, *, , *, *, , 2.798, 98.67
988, GC09-051547, Corning Inc. (US), , 9823, *, , , , *, 2.72, 67.62
989, GC05-051549, Corning Inc. (US), , G20, 80.79, 6.42, 3.13, 1.14, 6.18, 2.39, 72.0
990, GC03-051554, Corning Inc. (US), , E-Glass, 56.05, 8.96, 8.56, 19.46, , 2.6, 74.0
991, GC02-051818, Pilkington (GB), 1989, Permabloc, *, , *, , , 2.498, 73.0
992, GC02-051819, Pilkington (GB), 1989, Permasheet, *, , *, , , 2.47, 71.5
993, GC02-051821, Pilkington (GB), , Flat, *, , *, *, *, 2.5, 73.0
994, GC04-051823, Pilkington (GB), , Tubing-2, *, , *, , *, 3.03, 57.5
995, GC02-051824, Pilkington (GB), , TV, *, , *, *, *, 2.62, 74.0
996, GC99-051910, Hoya Corp. (J), , PEG3, *, , , , , 2.34, 79.18
997, GC06-051912, Hoya Corp. (J), , N-5, *, , *, , *, 2.52, 83.4
998, GC06-051914, Hoya Corp. (J),     , NA-40, *, , *, , , 2.87, 92.32
999, GC05-051915, Hoya Corp. (J),     , NA-45, *, *, , , , 2.78, 68.99
1000, GC06-051918, Hoya Corp. (J), 1989, LE-30, *, , *, , , 2.58, 73.89
